label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x24a0c66f to receiver 0x2ffdce5f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 17.5($40365);ADC amount: 18000.0 from other public contracts losing -48669 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x2ffdce5f called: {'execute': 1, 'receiveFlashLoan': 1, 'fallback': 2}; 0x72052f12 called: {'startWithdraw': 1, 'fallback': 1}; 0xae2c7af5 called: {'buyADC': 1, 'calDeductionADC': 2}; 0xde46fcf6 called: {'getRID': 1, 'joinGame': 1, 'mainPoolWithdrawBalance': 1, 'plyrID': 1, 'calcStepIncome': 1, 'withdraw': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as ETH amount: 7.52($13492) from other users losing -18392 USD. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x8cfa4c73 called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xded2b1a4 to receiver 0xd818ff3d. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as NOBL amount: 2380000.0($102935) from other public contracts losing -102935 USD. The summary of calls and events of important addresses: 0xd818ff3d called: {'e32a9a37': 1} 0x88b9f5c6 called: {'transferFrom': 1}, emitting events: {'Transfer': 1, 'Approval': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x096f0f03 to receiver 0xcc5159b5 with 4.9e-17 ETH as 0 USD. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 14.68($55868) from other public contracts losing -58746 USD. The summary of calls and events of important addresses: 0xcc5159b5 called: {'transferFrom': 1, 'fallback': 1}; 0x096f0f03 called: {'fallback': 1}; 0x706206ea called: {'sync': 1, 'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 2, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 2, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2f746bc7 to receiver 0x85301f7b. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 1.65($3450) from other public contracts losing -3450 USD. The summary of calls and events of important addresses: 0x85301f7b called: {'run': 1, 'uniswapV2Call': 1, 'fallback': 1}; 0x2f746bc7 called: {'fallback': 1}; 0x79a7d355 called: {'balanceOf': 1, 'approve': 173, 'burn': 173, 'transferFrom': 173}, emitting events: {'Approval': 346, 'Transfer': 346, 'Burn': 173}; 0xc02aaa39 called: {'transfer': 1, 'balanceOf': 2, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1}; 0xe1ecadb5 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7fe83f45 to receiver 0x4148310f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 68.08($249296);mkUSD amount: -1.8($-2) from other public contracts losing -249295 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x4148310f called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 51}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc596523b to receiver 0x90a7482d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;QNT amount: 650.03($80339) from other users losing -80339 USD. The summary of calls and events of important addresses: 0x90a7482d called: {'8b651f79': 1} 0xd3f64baa called: {'1ef29a02': 1} 0xa051fc7d called: {'1ef29a02': 1} 0x4a220e60 called: {'balanceOf': 2, 'transferFrom': 1, 'transfer': 1}, emitting events: {'Transfer': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as ETH amount: 1.96($3518) from other users losing -3547 USD. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1}; 0xe342253d called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e087743 to receiver 0xc29f6577. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 0.1($205);WETH amount: 0.49($994);RADAR amount: 76781.25($490);OPUL amount: 23251.73;SPHRI amount: 37105.27 from other public contracts losing -1689 USD. The summary of calls and events of important addresses: 0xc29f6577 called: {'2d86903a': 1, 'fallback': 1}; 0xeff2dbe0 called: {'getReserves': 4, 'swap': 2}, emitting events: {'Sync': 2, 'Swap': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6ce9fa08 to receiver 0x8faa53a7. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 6.45($10548);HATE amount: 1.2e-10;sHATE amount: -573632.03 from other public contracts losing -10548 USD. The summary of calls and events of important addresses: 0x8faa53a7 called: {'8d9410de': 1, 'uniswapV2Call': 1, 'fallback': 1}; 0x6ce9fa08 called: {'fallback': 1}; 0x738dab4a called: {'token0': 1, 'swap': 2, 'getReserves': 1}, emitting events: {'Sync': 2, 'Swap': 2}; 0x8ebd6c7d called: {'stake': 3, 'unstake': 3}; 0xc02aaa39 called: {'balanceOf': 5, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x19066f74 to receiver 0x1da4bc59. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 479.39($1440081) from other public contracts losing -1440081 USD. The summary of calls and events of important addresses: 0x1da4bc59 called: {'f2afdff3': 1, 'proxiableUUID': 1, 'fbd28ffb': 1}; 0x19066f74 called: {'fallback': 1}; 0xfc7599cf called: {'initialize': 1, 'upgradeToAndCall': 1}, emitting events: {'Initialized': 1, 'Upgraded': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 118.92($437219);mkUSD amount: -1.8($-2) from other public contracts losing -437217 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 99}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xded2b1a4 to receiver 0xd818ff3d. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as NOBL amount: 2380000.0($131288) from other public contracts losing -138849 USD. The summary of calls and events of important addresses: 0xd818ff3d called: {'e32a9a37': 1}; 0x7a250d56 called: {'WETH': 1, 'swapExactTokensForETHSupportingFeeOnTransferTokens': 1, 'fallback': 1, 'addLiquidityETH': 1}; 0x88b9f5c6 called: {'transferFrom': 3, 'balanceOf': 3, 'fallback': 2}, emitting events: {'Approval': 5, 'Transfer': 3}; 0xc02aaa39 called: {'transfer': 2, 'balanceOf': 3, 'withdraw': 1, 'deposit': 1}, emitting events: {'Transfer': 2, 'Withdrawal': 1, 'Deposit': 1}; 0xc98936de called: {'getReserves': 2, 'swap': 1, 'mint': 1}, emitting events: {'Sync': 2, 'Swap': 1, 'Transfer': 1, 'Mint': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 75.05($134688);JOE amount: -7.5e-09 from other users losing -310467 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x704ad8d9 called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xfcd4acbc to receiver 0x9d3425d4. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as JOK amount: 109085942613.08($195708) from other public contracts losing -195708 USD. The summary of calls and events of important addresses: 0x9d3425d4 called: {'b61705a0': 1} 0xa6447f61 called: {'unstake': 299}, emitting events: {'Unstake': 298}; 0xa728aa2d called: {'transfer': 298}, emitting events: {'Transfer': 298};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x548c63a6 to receiver 0x3fc91a3a. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 407.31($1282366);GNUS amount: -499858.2 from other public contracts losing -1282366 USD. The summary of calls and events of important addresses: 0x3fc91a3a called: {'execute': 1, 'uniswapV3SwapCallback': 2, 'fallback': 1}; 0x548c63a6 called: {'fallback': 1}; 0x31ba74d3 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0x88e6a0c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xc02aaa39 called: {'transfer': 3, 'balanceOf': 2, 'withdraw': 1}, emitting events: {'Transfer': 3, 'Withdrawal': 1}; 0xf10e8ccd called: {'swap': 1}, emitting events: {'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4d0d746e to receiver 0x7e5433f0. The receiver contract is created by sender. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as NFT PPG amount: 36 from other users. The summary of calls and events of important addresses: 0x7e5433f0 called: {'6306e50a': 1} 0xbd3531da called: {'balanceOf': 1, 'tokenOfOwnerByIndex': 36, 'safeTransferFrom': 36}, emitting events: {'Approval': 36, 'Transfer': 36}; 0x49ad262c called: {'97e4ee2a': 1} 0xc538d17a called: {'97e4ee2a': 1}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x060c169c to receiver 0x8c425ee6. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as USDT amount: 30000.0($30000) from other public contracts losing -30000 USD. The summary of calls and events of important addresses: 0x8c425ee6 called: {'exploit': 1, 'exploit2': 1, 'upgradeTo': 1, 'killMe': 1}; 0xb8a5890d called: {'initialize': 1, 'upgradeToAndCall': 1}, emitting events: {'RoleAdminChanged': 3, 'RoleGranted': 3, 'Upgraded': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 28.54($51219);LMI amount: -7.5e-09 from other users losing -147254 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1}; 0xc715a91f called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x94641c01 to receiver 0xbc83f271. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as PT-weETH-27JUN2024 amount: 434.61 from other users as PT-weETH-27JUN2024 amount: -434.61. The summary of calls and events of important addresses: 0xbc83f271 called: {'performOperations': 1} 0x45e15d1e called: {'performOperations': 1} 0xc69ad9ba called: {'transferFrom': 1}, emitting events: {'Transfer': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc0ffeeba to receiver 0x3aa228a8 with 1e-14 ETH as 0 USD. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 457.55($1370386) from other public contracts losing -1370797 USD. The summary of calls and events of important addresses: 0x3aa228a8 called: {'1d23a9c3': 1, 'receiveFlashLoan': 1, 'fallback': 3}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 6, 'approve': 1, 'transferFrom': 1, 'withdraw': 3}, emitting events: {'Transfer': 7, 'Approval': 1, 'Withdrawal': 3};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as ETH amount: 32.76($58798) from other users losing -64298 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x38e68a37 called: {'balanceOf': 15, 'allowance': 12, 'transferFrom': 7, 'approve': 1}, emitting events: {'Transfer': 8, 'Approval': 2}; 0x43de4318 called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x085bdff2 to receiver 0x526e8e98. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 1156.93($2093770);WETH amount: 2.3e-13;PEPE amount: 0.0;PAXG amount: 2.4e-15;oPEPE amount: -5.3e-05 from other public contracts losing -2093770 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x526e8e98 called: {'cb0d9b88': 1, 'executeOperation': 1, 'fallback': 2}; 0x5fdbcd61 called: {'mint': 14, 'getCash': 14, 'delegateToImplementation': 119, 'totalBorrows': 14, 'totalReserves': 14, 'totalSupply': 8, 'balanceOf': 63, 'redeem': 14, 'getAccountSnapshot': 28, 'symbol': 35, 'underlying': 35, 'decimals': 56, 'redeemUnderlying': 7, 'exchangeRateStored': 14, 'accrueInterest': 7, 'accrualBlockNumber': 7, 'seize': 7, 'comptroller': 7}, emitting events: {'AccrueInterest': 1, 'Mint': 14, 'Transfer': 49, 'Redeem': 21, 'ReservesAdded': 7};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4d0d746e to receiver 0x7e5433f0. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as WETH amount: 12.06($26969) from other users losing -26969 USD. The summary of calls and events of important addresses: 0x7e5433f0 called: {'6306e50a': 1} 0xc02aaa39 called: {'balanceOf': 5, 'allowance': 5, 'transferFrom': 5}, emitting events: {'Transfer': 5}; 0x49ad262c called: {'97e4ee2a': 1} 0xc538d17a called: {'97e4ee2a': 1}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e2ce48f creating contracts with 2e-07 ETH as 0 USD. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;RKR amount: 243889759.19($12085) from other users losing -12459 USD. The summary of calls and events of important addresses: 0xf7ce6214 called: {'f3': 1, 'f4': 1} 0xb970e14d called: {'balanceOf': 16, 'transferFrom': 5, 'transfer': 6}, emitting events: {'Transfer': 3, 'Approval': 1}; 0xd3f64baa called: {'1ef29a02': 5} 0xa051fc7d called: {'1ef29a02': 5}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 81.2($298613);mkUSD amount: -1.8($-2) from other public contracts losing -298611 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 97}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc1f2b71a to receiver 0x0a334012. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 7.58($15941);cbETH amount: -1.45;R amount: 3315056.94;rcbETH-c amount: -1.2e-16;rcbETH-d amount: 6664410.24;sDAI amount: 2009226.63($2131715) from other public contracts losing -2147656 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x0a334012 called: {'4aa9f8ac': 1, 'executeOperation': 1, 'uniswapV3SwapCallback': 3, 'fallback': 2}; 0x9ab6b21c called: {'liquidate': 1, 'transfer': 1, '4baac078': 1, 'transferFrom': 2, 'managePosition': 62}, emitting events: {'Transfer': 6, 'PositionClosed': 1, 'Liquidation': 1, 'CollateralChanged': 61, 'DebtChanged': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as ETH amount: 41.2($73941) from other users losing -97875 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x2899f707 called: {'setShare': 9}; 0x7626367d called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x46486868 to receiver 0xb1e4fb56. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: -30.3($-108842), other users: NFT PRNV amount: 101;ETH amount: 30.3($108842), public contracts: NFT PRNV amount: -101. The summary of calls and events of important addresses: 0xb1e4fb56 called: {'airdrop': 1}, emitting events: {'Airdrop': 100}; 0x1e00cbb7 called: {'fallback': 100} 0x0e895e65 called: {'e5e888bb': 100}, emitting events: {'Transfer': 101};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe80e0fe7 to receiver 0x50600106 with 0.39 ETH as 635 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.39($-635);NFT EXP amount: 1 from other users. The summary of calls and events of important addresses: 0x50600106 called: {'execute': 1}, emitting events: {'Sweep': 1}; 0x0aaf14dc called: {'fulfillAdvancedOrder': 1}, emitting events: {'OrderFulfilled': 1}; 0x1838de7d called: {'fallback': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x46486868 to receiver 0xb1e4fb56. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: -107.0($-384527), other users: NFT PRNV amount: 272;ETH amount: 107.0($384527), public contracts: NFT PRNV amount: -272. The summary of calls and events of important addresses: 0xb1e4fb56 called: {'airdrop': 1}, emitting events: {'Airdrop': 100}; 0x1e00cbb7 called: {'fallback': 100} 0x0e895e65 called: {'e5e888bb': 100}, emitting events: {'Transfer': 272};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc7809cde to receiver 0x54f2a182. The receiver contract is created by sender. Its summary of balance change: senders: ΜΕΔΟ amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0x54f2a182 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe31235bc to receiver 0x39da4174 with 0.59 ETH as 932 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.59($-932);NFT DDMGS amount: 40 from other users. The summary of calls and events of important addresses: 0x39da4174 called: {'batchBuyWithETH': 1}; 0x0aaf14dc called: {'fulfillAvailableAdvancedOrders': 1}, emitting events: {'OrderFulfilled': 14}; 0x0000a26b called: {'fallback': 1}; 0xb2ecfe4e called: {'takeAsk': 1}, emitting events: {'Execution721MakerFeePacked': 26};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe64b1ba0 to receiver 0x39da4174 with 1.5 ETH as 3290 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -1.5($-3290);NFT BVS amount: 27 from other users. The summary of calls and events of important addresses: 0x39da4174 called: {'batchBuyWithETH': 1}; 0x39da4174 called: {'batchBuyWithETH': 1}; 0x0aaf14dc called: {'fulfillAvailableAdvancedOrders': 1}, emitting events: {'OrderFulfilled': 17}; 0x0000a26b called: {'fallback': 1}; 0xb2ecfe4e called: {'takeAsk': 1}, emitting events: {'Execution721MakerFeePacked': 10};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xda28e780 to receiver 0xda8f7941. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as USDC amount: 490376.11($490376) from other public contracts losing -490376 USD. The summary of calls and events of important addresses: 0xda8f7941 called: {'acceptNewTerms': 1, 'principal': 1, 'borrower': 1, 'paymentDueDate': 1, 'getPaymentBreakdown': 1}, emitting events: {'InterestRateSet': 1, 'PrincipalIncreased': 1, 'PaymentIntervalSet': 1, 'GracePeriodSet': 1, 'NoticePeriodSet': 1, 'LateFeeRateSet': 1, 'LateInterestPremiumRateSet': 1, 'DelegateServiceFeeRateSet': 1, 'NewTermsAccepted': 1}; 0xfe119e9c called: {'totalSupply': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xac7d762d to receiver 0xe0598df1. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as PVP amount: 20000.0($26) from other users losing -26 USD. The summary of calls and events of important addresses: 0xe0598df1 called: {'newGame': 1}, emitting events: {'Bet': 2}; 0x9b44793a called: {'allowance': 2, 'transferFrom': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xded2b1a4 to receiver 0xd818ff3d. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as NOBL amount: 900000.0($5895) from other public contracts losing -5895 USD. The summary of calls and events of important addresses: 0xd818ff3d called: {'e32a9a37': 1} 0x88b9f5c6 called: {'transferFrom': 1}, emitting events: {'Transfer': 1, 'Approval': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5edcfc84 to receiver 0xea10bb0a. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 108.31($226485);bendWETH amount: -96.74 from other public contracts losing -226485 USD. The summary of calls and events of important addresses: 0xea10bb0a called: {'execTransaction': 1, 'fallback': 1}, emitting events: {'SafeReceived': 1, 'ExecutionSuccess': 1}; 0xc02aaa39 called: {'balanceOf': 1, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1}; 0xed184022 called: {'balanceOf': 2, 'transferFrom': 1, 'mintToTreasury': 1, 'burn': 1}, emitting events: {'Transfer': 4, 'BalanceTransfer': 1, 'Approval': 1, 'Mint': 1, 'Burn': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x165879fc to receiver 0xac78b14d. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as NFT Savage Nation amount: 1 from other users as NFT Savage Nation amount: -1. The summary of calls and events of important addresses: 0xac78b14d called: {'e5ddac3e': 1} 0x61e3d1c2 called: {'transferFrom': 1}, emitting events: {'Transfer': 1}; 0x7333cd4e called: {'isOperatorAllowed': 2}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x42a7ecbf to receiver 0xb2cc27d1 with 40.0 ETH as 65071 USD. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0xb2cc27d1 called: {'Start': 1}"
